Quantity,Value
F_jib_total_COG.x (surge),-63.90019142713763
F_jib_total_COG.y (sway),204.7968783458452
F_jib_total_COG.z (heave),-23.719337638139713
F_main_sail_total_COG.x (surge),-59.51621886893326
F_main_sail_total_COG.y (sway),191.74737749173462
F_main_sail_total_COG.z (heave),-38.37392050028245
F_sails_total_COG.x,-123.41641029607086
F_sails_total_COG.y,396.5442558375798
F_sails_total_COG.z,-62.09325813842215
F_sails_total_COW.x,-157.507882744303
F_sails_total_COW.y,384.27883631753
F_sails_total_COW.z,-62.09325813842218
M_jib_total_COG.x (heel),-885.0540974446321
M_jib_total_COG.y (pitch),-338.6632818493427
M_jib_total_COG.z (yaw),-401.87196738459136
M_keel_total_COG.x,-401.2612084669887
M_keel_total_COG.y,-122.48118414370755
M_keel_total_COG.z,15.348009562689002
M_keel_total_COW.x (heel),-389.0593498480433
M_keel_total_COW.y (pitch),-156.98732491972356
M_keel_total_COW.z (yaw - JG sign),-15.348009562689006
M_keel_total_COW.z (yaw),15.348009562689006
M_main_sail_total_COG.x (heel),-1341.1714809323146
M_main_sail_total_COG.y (pitch),-350.38040757401484
M_main_sail_total_COG.z (yaw),413.9660724222454
M_sails_total_COG.x,-2226.225578376947
M_sails_total_COG.y,-689.0436894233574
M_sails_total_COG.z,12.094105037653932
M_sails_total_COW.x (heel),-2157.7000033980644
M_sails_total_COW.y (pitch),-880.450013964402
M_sails_total_COW.z (yaw - JG sign),-12.094105037653788
M_sails_total_COW.z (yaw),12.094105037653788
M_total_COG.x,-2627.4867868439355
M_total_COG.y,-811.5248735670649
M_total_COG.z,27.442114600342933
M_total_COW.x (heel),-2546.759353246108
M_total_COW.y (pitch),-1037.4373388841257
M_total_COW.z (yaw - JG sign),-27.442114600342794
M_total_COW.z (yaw),27.442114600342794
